Table: 5432 Iterative: 5433
88 56
2 90 81
4 25 98
7 73 84
8 34 57
9 12 85
9 61 64
9 95 59
9 100 33
13 20 71
13 70 45
13 72 84
17 23 83
17 67 51
21 60 55
21 78 59
24 99 11
25 48 52
25 84 93
26 33 3
28 93 95
30 7 23
30 56 80
31 36 79
31 69 9
31 74 30
31 99 54
36 19 16
36 77 49
37 3 56
39 14 40
43 77 59
44 98 36
45 4 97
46 37 35
46 75 80
47 53 87
48 51 81
51 78 17
53 42 7
53 79 40
56 6 88
56 68 30
59 7 6
59 36 1
59 48 89
59 63 9
59 68 73
62 20 61
62 75 34
63 20 24
63 57 80
65 91 96
66 84 88
67 4 1
67 36 8
69 50 56
70 79 81
71 91 79
73 18 39
73 66 28
73 97 73
74 9 55
75 3 45
76 74 93
77 37 28
78 4 11
78 35 1
80 3 46
80 87 53
83 87 89
85 75 61
86 15 87
88 86 88
89 1 39
90 27 59
90 44 46
91 19 91
92 61 84
92 77 30
92 91 89
94 16 59
95 56 48
95 61 44
97 6 67
98 66 15
99 53 65
99 89 15
100 63 70
